stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146960864428935,nan,nan,0,0,201,6.8599395695922514,0,0,0,0,1,1,0,0,1.6286695299696166e-14,0,0,1.6286695299696166e-14
639146960864729123,nan,317.05544677302424,0.0090545504025324915,0.0028822468110985535,201,6.7989257488386787,0,0,0,0,0,0,0,0,8.7286406401376117e-15,-0.0087839725999455734,0.0021969770948753005,-0.0028822468110898248
639146960864928252,nan,327.69041476684424,0.0019025338483440637,0.0010606710351933315,205,6.9148753083046159,0,0,0,0,0,0,-0.014611479468976674,0.0036545065857538504,-0.0028822468110898162,-0.01325672921399132,0.0023187346026998599,-0.0018215757758964846
639146960865228296,nan,318.94425797903307,0.0088364114264329087,8.1896076564981057e-05,203,6.7027294992116877,0,0,0,0,0,0,-0.019997276398039818,0.0025022259699534065,-0.0018215757759017367,-0.011160865069402785,0.0025009113106138894,-0.0019034718524667178
639146960865427555,nan,323.14784161602228,0.0019485572697273883,0.00039853984634393791,206,6.927214147133852,0,0,0,0,0,0,-0.0097673961974204613,0.002622034415054542,-0.0019034718524712777,-0.01138925596314139,0.0015420129644605706,-0.0015049320061273398
639146960865728347,nan,321.32365881191691,0.010972035603194926,1.3901043552206303e-06,200,6.9380367367281899,0,0,0,0,0,0,-0.011734111759586292,9.413714305909625e-05,-0.0015049320061275575,-0.022425786944342375,0.0025586141710404928,-0.0015035419017723369
639146960865929375,nan,325.9584858589061,0.011375585921898629,0.0010889595812472741,203,6.6615935301895899,0,0,0,0,0,0,-0.029797970522795959,0.0032376835936471469,-0.001503541901772506,-0.018423093888430334,0.0031106535993102322,-0.0025925014830197801
639146960866228804,nan,325.85976546736561,0.002502118469488624,0.00098837699626449864,202,6.9158298370249893,0,0,0,0,0,0,-0.012462470318198646,0.0039327249352528459,-0.0025925014830225838,-0.011378743004594143,0.0016774795062354934,-0.0016041244867580852
639146960866428856,nan,317.68285195798779,0.0028828369750919475,0.0011897362860314054,200,6.5987418163717191,0,0,0,0,0,0,-0.0066729460992964035,0.00072008452078422213,-0.0016041244867780642,-0.0081798302005304611,0.00317773570238126,-0.0027938607728094696
639146960866729026,nan,314.46496967165052,0.0071494366168704561,2.9566648019111429e-05,205,6.7844238767236611,0,0,0,0,0,0,-0.0033814365271245617,0.0054281314715091192,-0.0027938607728129226,-0.010528426510688383,0.0056151558375325981,-0.0027642941247938112
639146960866928271,nan,309.53566184993474,0.0048633679913424703,0.00046810630478129724,201,6.6003073106328269,0,0,0,0,0,0,-0.012087244311568336,0.0072329280695947558,-0.0027642941248184564,-0.009344425772647524,0.0032167987537276986,-0.0022961878200371592
639146960867228214,nan,318.33335693293475,0.0036367655485720529,0.00055343737789887923,200,6.4602886312354242,0,0,0,0,0,0,-0.0075612947877446504,-0.00039517942465603197,-0.0022961878200373695,-0.010867265795369665,0.0011202806876608282,-0.0017427504421384903
639146960867428886,nan,322.23249102528882,0.0024168441181183962,0.00036956802424182949,203,6.7421317590693794,0,0,0,0,0,0,-0.011884980005735781,-0.00028082264314836661,-0.0017427504421386587,-0.014019167085825865,0.00085336473046326584,-0.0013731824178968293
639146960867729131,nan,320.32086598343761,0.0065756654823601723,1.3343479783397118e-05,200,6.7942078380335591,0,0,0,0,0,0,-0.0187314300313061,0.00045431093443610237,-0.0013731824178979577,-0.012156510631847629,0.00055336357966921765,-0.0013598389381145606
639146960867928723,nan,320.13002658600743,0.0029830621062664504,0.00096150275771127755,210,6.7378227721190731,0,0,0,0,0,0,-0.010919369424923888,0.00035410848623576336,-0.0013598389381226166,-0.010167670063693068,0.0032409073362022812,-0.0023213416958338942
639146960868227674,nan,320.89309429357991,0.0044481552050180924,0.00053479820179652541,203,6.9252888483829924,0,0,0,0,0,0,-0.0071900580624306553,0.0072645896119495935,-0.0023213416958351913,-0.0063884264704285286,0.0028892643076283615,-0.0017865434940386659
639146960868429091,nan,313.44025787103703,0.0052999088869153709,0.00078130701711591217,207,6.654054074883816,0,0,0,0,0,0,-0.0038437439803763029,0.0026524920976666228,-0.0017865434940485662,-0.0088092490852647552,0.0045052719720530127,-0.0025678505111644784
639146960868729258,nan,321.35999500718248,0.0032457014070784132,0.0010723821171374338,205,6.8301060914172362,0,0,0,0,0,0,-0.012417409593015101,0.0069138809297123772,-0.0025678505111659941,-0.015042053411667523,0.0050044772403055439,-0.0014954683940285602
639146960868929139,nan,317.85918110292545,0.0013958468152713678,0.00077638558218321211,201,6.6394833451283954,0,0,0,0,0,0,-0.019190791734411579,0.0053367629850291087,-0.0014954683940298353,-0.018000145471170539,0.0046082372081801574,-0.0022718539762130474
639146960869228683,nan,323.25071879624477,0.0088925139969665834,0.00071743067210537485,202,6.9386420535297804,0,0,0,0,0,0,-0.022427839912311884,0.0040151421481521739,-0.0022718539762132399,-0.013813042241966294,0.0018101327864362647,-0.0015544233041078651
639146960869429551,nan,327.96726986423198,0.002420916596851651,5.1953250290240338e-06,200,7.1427156004085761,0,0,0,0,0,0,-0.011001539517614194,-6.8702717280155973e-05,-0.0015544233041080106,-0.013205277778392236,0.00093348231897550055,-0.0015492279790789865
639146960869729256,nan,320.62311685962624,0.0015019500087633188,0.0004021106743803259,203,6.6932422248169088,0,0,0,0,0,0,-0.012298025545346229,-0.00037515473019887765,-0.0015492279790806972,-0.013581706761434543,0.00040459931069232604,-0.0011471173047003713
639146960869928924,nan,333.28157736763404,0.0013000154663901789,0.00035320257638010309,204,6.8388888527327953,0,0,0,0,0,0,-0.013833621380579494,5.0659078654142434e-05,-0.0011471173047125495,-0.01288069281016139,0.00093494825790184941,-0.00079391472833244638
639146960870229468,nan,326.02647012626005,0.0014359149672648688,0.00060992317264267875,201,6.4798200381416109,0,0,0,0,0,0,-0.011826932163688976,0.0017321661284627589,-0.00079391472833399267,-0.011965593301371161,0.00030296184561444915,-0.00018399155569131395
639146960870429245,nan,319.18577239192621,0.0029802917455004668,0.00089116329339407351,201,6.9115974378422953,0,0,0,0,0,0,-0.011355503057014341,-0.00011837893863789428,-0.00018399155569262781,-0.010918788633153934,0.0028297423954137583,-0.0010751548490867014
639146960870729473,nan,329.74890605179922,0.0048673351381192083,0.00077488595676099173,200,7.0761595992372941,0,0,0,0,0,0,-0.0093456001130958824,0.0066271100174172884,-0.0010751548490868276,-0.01077993183382632,0.0019759119070723434,-0.0018500408058478193
639146960870929206,nan,322.19802684677785,0.00029883503321512331,0.00036025291039456044,203,6.9736532165243625,0,0,0,0,0,0,-0.010687321163582834,0.0014064488762195555,-0.0018500408058487155,-0.010789161761187209,0.0011255024938682824,-0.0014897878954541551
639146960871229424,nan,326.87300413895389,0.001938903351507832,0.00017151325919849089,201,6.8795993974938288,0,0,0,0,0,0,-0.010803050457772518,-0.00015414769745724353,-0.001489787895454283,-0.011870779586446341,0.0014642776836677998,-0.0013182746362557921
639146960871429060,nan,321.58484394579881,0.0023764015947537248,0.0014950734114368904,204,6.7536959678573067,0,0,0,0,0,0,-0.012583294830478127,0.0016874456838568575,-0.0013182746362210361,-0.011476501500124936,0.003790370566831458,-0.0028133480476579265
639146960871729120,nan,326.09682456583459,0.0037067277926200017,0.00090629252587947121,204,6.8096018386264658,0,0,0,0,0,0,-0.010884068771605944,0.0072855015451174362,-0.0028133480476590328,-0.0106686367008797,0.0035850394183710816,-0.0019070555217795616
639146960871929428,nan,322.09265483215955,0.0010433409348860358,0.00084360580061147998,203,6.4634197247241501,0,0,0,0,0,0,-0.010129629745271134,0.0034480425875565218,-0.0019070555217877156,-0.0096435861084063611,0.0043712553958906199,-0.0027506613223991956
639146960872227662,nan,323.67198303078476,0.003993665365827636,0.00038350773168365198,203,7.1669636274532724,0,0,0,0,0,0,-0.0081183436083606571,0.0055411196269177987,-0.0027506613223995733,-0.010326704680989602,0.0022135823352998183,-0.0023671535907159214
639146960872428533,nan,309.77034636107805,0.0025809239780144803,0.0009516039581803329,201,6.5284049080180067,0,0,0,0,0,0,-0.010787209704887531,0.00075904819699660979,-0.0023671535907189307,-0.0096532330601948168,0.0030775100900588062,-0.0033187575488992636
639146960872728498,nan,324.64822924497759,0.0020374245909412377,0.001134162453531751,203,6.6692484815153001,0,0,0,0,0,0,-0.0086478579386572961,0.0043672028471425069,-0.0033187575488735823,-0.0092160398599983838,0.0024106067549371636,-0.0021845950953418313
639146960872928919,nan,326.69365850072626,0.0045678567552991335,9.911762778199015e-05,208,6.8779956928428954,0,0,0,0,0,0,-0.0089233687737629089,0.0019641603705551221,-0.0021845950953417168,-0.012924735867143485,0.0041674253843342187,-0.002283712723123707
639146960873228924,nan,322.68027522971232,0.0077851836643432074,0.00023079064906982071,201,6.9586779816248017,0,0,0,0,0,0,-0.018474895788854487,0.0067965501030519092,-0.0022837127231237074,-0.011366386398334847,0.0036219353339105535,-0.0025145033721935281
639146960874429772,nan,335.40079375400563,0.010107879401851285,0.0032529661645045479,203,6.9732483122812878,0,0,0,0,0,0,-0.0051235603641857936,0.0014366748667846698,-0.0025145033721935281,-0.015202866227644291,0.00067718865017463658,0.0007384627923110198
639146960874729617,nan,316.91460818633226,0.0068117265206584622,0.0016700193599888924,201,6.59900089201982,0,0,0,0,0,0,-0.016186467901666099,-7.7789323530537196e-05,0.00073846279231101688,-0.0097447464794985731,0.0021366729839901472,-0.00093155656767787568
639146960874929690,nan,321.87680598153452,0.0025092450006838052,0.0001453242310185133,202,6.7592005296804896,0,0,0,0,0,0,-0.0061032039266427137,0.0031104101960806752,-0.00093155656767776194,-0.0084603632288251275,0.0022501134463532428,-0.00078623233665924865
639146960875228869,nan,319.95847119500559,0.0048707351705664301,0.0011891869640332172,203,6.8822984220378158,0,0,0,0,0,0,-0.0065410453179970164,0.0024196331836372265,-0.00078623233663538037,-0.011401251795568956,0.0027397176992898179,-0.0019754193006685976
639146960875429824,nan,329.18053395641641,0.001409133766999018,0.00093088267952798993,200,6.7144227936979037,0,0,0,0,0,0,-0.013376190543904319,0.0030685089433405339,-0.0019754193006684055,-0.012050887143640573,0.0025897304240373002,-0.0010445366211404156
639146960875729626,nan,327.19621477309312,0.0025906501523648923,0.0013174577093487685,203,6.8627602980454654,0,0,0,0,0,0,-0.013019471823337507,0.0023661043892312938,-0.0010445366211393259,-0.011836867655409701,6.112812168578531e-05,0.00027292108820944249
639146960875929471,nan,329.55193351614622,0.0048116816473775309,0.0002874507086206857,203,6.7137022098927552,0,0,0,0,0,0,-0.011694103408485469,-0.0016256061399935887,0.00027292108821043291,-0.016172943427480969,0.00013287967455088067,0.0005603717968311186
639146960876228623,nan,320.40417053311393,0.011643077993545142,0.0021738512873475942,208,6.7763248620334489,0,0,0,0,0,0,-0.022659159561405767,0.00024021084316775846,0.00056037179683106635,-0.011251768645093044,0.0025710256462358094,-0.0016134794905165279
639146960876428518,nan,323.98407153296301,0.0070867505331406021,0.0012278815966159733,201,6.6363340695290054,0,0,0,0,0,0,-0.0079610234651196175,0.0042013918614549756,-0.0016134794904973176,-0.014780099850388436,0.0022720835991915955,-0.00038559789388134432
639146960876728600,nan,320.38419427307969,0.0048048658523830601,0.0012364954990654081,200,6.4694086077933814,0,0,0,0,0,0,-0.020074318982633829,0.0018235246026555606,-0.00038559789388137409,-0.015500380046753585,0.003295196600838407,-0.0016220933929467823
639146960876929764,nan,325.54209494066748,0.0023457274757552223,0.00016456608167608158,207,6.8605340399374075,0,0,0,0,0,0,-0.01598336405569457,0.0039812451991876425,-0.001622093392946827,-0.013649345420212717,0.0042153272355261772,-0.0014575273112707454
639146960877229826,nan,321.69251212066121,0.0053558745852143146,0.00070145072592619128,208,6.8814176063395323,0,0,0,0,0,0,-0.010890458628724498,0.0055867420205794787,-0.0014575273112707727,-0.0075199088533180417,0.0014244365555694815,-0.00075607658534458146
