stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146960864428935,nan,nan,0,0,201,6.8599395695922514,0,0,0,0,1,1,0,0,1.6286695299696166e-14,0,0,1.6286695299696166e-14
639146960864729123,nan,317.05544677302424,0.0090545504025324915,0.0028822468110985535,201,6.7989257488386787,0,0,0,0,0,0,0,0,8.7286406401376117e-15,-0.0087839725999455734,0.0021969770948753005,-0.0028822468110898248
639146960864928252,nan,327.69041476684424,0.0019025338483440637,0.0010606710351933315,205,6.9148753083046159,0,0,0,0,0,0,-0.014611479468976674,0.0036545065857538504,-0.0028822468110898162,-0.01325672921399132,0.0023187346026998599,-0.0018215757758964846
639146960865228296,nan,318.94425797903307,0.0088364114264329087,8.1896076564981057e-05,203,6.7027294992116877,0,0,0,0,0,0,-0.019997276398039818,0.0025022259699534065,-0.0018215757759017367,-0.011160865069402785,0.0025009113106138894,-0.0019034718524667178
639146960865427555,nan,323.14784161602228,0.0019485572697273883,0.00039853984634393791,206,6.927214147133852,0,0,0,0,0,0,-0.0097673961974204613,0.002622034415054542,-0.0019034718524712777,-0.01138925596314139,0.0015420129644605706,-0.0015049320061273398
639146960865728347,nan,321.32365881191691,0.010972035603194926,1.3901043552206303e-06,200,6.9380367367281899,0,0,0,0,0,0,-0.011734111759586292,9.413714305909625e-05,-0.0015049320061275575,-0.022425786944342375,0.0025586141710404928,-0.0015035419017723369
639146960865929375,nan,325.9584858589061,0.011375585921898629,0.0010889595812472741,203,6.6615935301895899,0,0,0,0,0,0,-0.029797970522795959,0.0032376835936471469,-0.001503541901772506,-0.018423093888430334,0.0031106535993102322,-0.0025925014830197801
639146960866228804,nan,325.85976546736561,0.002502118469488624,0.00098837699626449864,202,6.9158298370249893,0,0,0,0,0,0,-0.012462470318198646,0.0039327249352528459,-0.0025925014830225838,-0.011378743004594143,0.0016774795062354934,-0.0016041244867580852
639146960866428856,nan,317.68285195798779,0.0028828369750919475,0.0011897362860314054,200,6.5987418163717191,0,0,0,0,0,0,-0.0066729460992964035,0.00072008452078422213,-0.0016041244867780642,-0.0081798302005304611,0.00317773570238126,-0.0027938607728094696
639146960866729026,nan,314.46496967165052,0.0071494366168704561,2.9566648019111429e-05,205,6.7844238767236611,0,0,0,0,0,0,-0.0033814365271245617,0.0054281314715091192,-0.0027938607728129226,-0.010528426510688383,0.0056151558375325981,-0.0027642941247938112
639146960866928271,nan,309.53566184993474,0.0048633679913424703,0.00046810630478129724,201,6.6003073106328269,0,0,0,0,0,0,-0.012087244311568336,0.0072329280695947558,-0.0027642941248184564,-0.009344425772647524,0.0032167987537276986,-0.0022961878200371592
639146960867228214,nan,323.92843448154611,0.0077151792355779287,0.0004300833679908426,200,6.84823558977254,0,0,0,0,0,0,-0.0075616329933614543,-0.00039449434245060564,-0.0022961878200387334,-0.014899359682861001,0.0019891494369969139,-0.002726271188029576
639146960867428886,nan,323.93398814916219,0.0055807705435443073,0.00013659252706438915,201,6.633220989148918,0,0,0,0,0,0,-0.018614655880488929,0.0011680630096526996,-0.002726271188031002,-0.013509152061002243,0.003421689111937346,-0.0025896786609666128
639146960867729131,nan,323.32548866328068,0.0048964840182415641,0.001750481936887018,210,6.685627688705889,0,0,0,0,0,0,-0.011428880428095551,0.0055653053617227485,-0.0025896786609677412,-0.0099514002607444443,0.00089705000281411226,-0.00083919672408072339
639146960867928723,nan,315.96118952254506,0.0031863801546904709,0.0012267216907633379,211,6.6386080131804688,0,0,0,0,0,0,-0.0075866271400467818,-0.000781031842098202,-0.0008391967240887891,-0.0071206782633704722,0.0023710960319781901,-0.002065918414852127
639146960868227674,nan,322.31079722117028,0.0074147366629627063,0.00098641101334789871,210,7.0069874851198923,0,1,0,0,0,0,-0.0028829037125740632,0.0045778386068015039,-0.0020659184148534467,-0.0099136946624095411,0.0022227805606389733,-0.0010795074015055479
639146960868429091,nan,321.73559871238228,0.00082878212294399789,0.00059318178994267412,202,6.9559035935033204,0,0,0,0,0,0,-0.011794022932637753,0.0021229308878023584,-0.0010795074015067746,-0.011244577101288929,0.0027434057750661055,-0.0016726891914494487
639146960868729258,nan,319.35085928998382,0.001654659963626635,0.00020941789994020302,205,6.7538484225012771,0,0,0,0,0,0,-0.013222099121010312,0.0035169886216612615,-0.0016726891914496595,-0.011646622267732783,0.0040227279616533475,-0.0018821070913898625
639146960868929139,nan,321.90137715554488,0.0036920771460705621,0.0010329370316988912,208,6.8809560312501006,0,0,0,0,0,0,-0.011912989874876535,0.0048703192724041154,-0.0018821070913899727,-0.013340490609136285,0.0014653706228317871,-0.00084917005969108162
639146960869228683,nan,321.42870559409317,0.0053127955292569416,0.0017023898015498062,204,6.9965571807995746,0,0,0,0,0,0,-0.015880134721972791,-0.0023689164650158938,-0.0008491700596928622,-0.01162626500800867,0.00081391070470465958,-0.0025515598612426684
639146960869429551,nan,326.15022239923286,0.0043013411821005579,0.0011032349385967869,200,6.9368899818992782,0,0,0,0,0,0,-0.010477336487519282,0.00037728154725911138,-0.0025515598612554837,-0.01460246801746503,0.0015958158411883698,-0.0014483249226586968
639146960869729256,nan,315.73557264186752,0.0094684515569217736,0.00051482597508035392,205,6.5938736848416362,0,0,0,0,0,0,-0.019043901820112816,0.0027626649750036826,-0.0014483249226604001,-0.0096076955231468343,0.0019819053404977077,-0.001963150897740754
639146960869928924,nan,330.34611350532282,0.0028431568892229378,0.00053195127486684642,203,6.90005216423131,0,0,0,0,0,0,-0.0062816003403767971,0.0022390082266114781,-0.0019631508977528992,-0.0090627046457435086,0.0016482460583858935,-0.0014311996228860528
639146960870229468,nan,315.63948042421168,0.0055348875351934395,0.00015466839915151257,200,6.5790514799428053,0,0,0,0,0,0,-0.0082409356090674696,0.0011451351289966543,-0.0014311996228861873,-0.013491346471591307,0.002896753181521633,-0.0012765312237346747
639146960870429245,nan,334.49251481771768,0.0021136704329971848,0.00023970097721276885,206,6.926514190720634,0,0,0,0,0,0,-0.016431716634960142,0.0037256919934606676,-0.0012765312237347439,-0.018401335250265917,0.002958746617591258,-0.001036830246521975
639146960870729473,nan,323.49619628266669,0.0090904478535675133,0.00044054287147554324,200,6.8543176073349974,0,0,0,0,0,0,-0.025781724747691775,0.0030519312917527963,-0.001036830246522091,-0.016906119110912273,0.0010872769305996361,-0.00059628737504654778
639146960870929206,nan,324.71001171307046,0.005175407480184596,0.0009799804518866881,204,7.0262772291134441,0,1,0,0,0,0,-0.01591111921018144,-0.00015810298723778417,-0.00059628737504742175,-0.010955162309739995,0.0013329817812839466,-0.0015762678269341098
639146960871229424,nan,326.52770614541112,0.0062697734221499237,0.00055149181073425326,207,6.9371424706429048,0,0,0,0,0,0,-0.00201228214063995,0.0017022180419477043,-0.0015762678269346327,-0.008266295637558629,0.0021464859177350061,-0.0010247760162003794
639146960871429060,nan,326.04147613087042,0.0039895487728495134,0.00042835805289907205,208,6.6465719337272526,0,0,0,0,0,0,-0.0064806982138060631,0.0026867101338656782,-0.0010247760162041424,-0.01044069452243257,0.0031714045186170404,-0.0014531340691032145
639146960871729120,nan,322.86914947626275,0.0044225043280323806,0.0010845878410584613,203,6.9010072188384468,0,0,0,0,0,0,-0.013708276579242375,0.0047116028940070746,-0.0014531340691043794,-0.012516436106492949,0.00045272266336175129,-0.00036854622804591817
639146960871929428,nan,309.36430499980247,0.0062896582737410446,0.0012820160322679517,211,6.5793784727107614,0,0,0,0,0,0,-0.013902407124221689,-0.0013625390661056421,-0.0003685462280458278,-0.0085195459916224299,0.0018908602680664476,-0.0016505622603137796
639146960872227662,nan,319.11136538827378,0.0065195578764064253,0.00047742542778140802,208,6.9256158079959569,0,0,0,0,0,0,-0.0025710308686061464,0.0040312201590567047,-0.001650562260314194,-0.0089715045953068975,0.0027908286976113857,-0.001173136832532786
639146960872428533,nan,315.84950047879619,0.00041968942774245766,0.00043363556098084503,209,6.8159818749804915,0,0,0,0,0,0,-0.0092757530615793348,0.0033966674008697557,-0.0011731368325358408,-0.0096947013564558423,0.0033717366572214302,-0.0016067723935166858
639146960872728498,nan,316.10063688059068,0.0033461630869449049,0.00055482002147700825,204,6.6245617379735595,0,0,0,0,0,0,-0.010773771396875149,0.0042384999077377137,-0.0016067723935167572,-0.0079735702882617644,0.0024066480699099302,-0.0021615924149937654
639146960872928919,nan,327.24304589507369,0.0059254047029227075,0.00066810249521171328,201,6.6633850853106313,0,0,0,0,0,0,-0.0068184097110005918,0.0017589157093543359,-0.0021615924149672016,-0.012401165860835993,0.0037446787024865845,-0.0014934899197554883
639146960873228924,nan,318.26631979834195,0.0059233483430948582,0.00061775006111671014,212,7.1641187363612726,0,1,0,0,0,0,-0.019020385465316567,0.005745023686434066,-0.0014934899197554924,-0.014159577899303413,0.002359967497855526,-0.00087573985863878231
639146960874429772,nan,320.20691571182499,0.010881995588837899,0.0010267573353529569,206,6.8608121561750091,0,0,0,0,0,0,-0.021187248763650062,-0.0031741703352780289,-0.0008757398586387835,-0.010821408069053743,0.00013750215603786347,-0.0019024971939917404
639146960874729617,nan,325.70119046606527,0.0049431174407468083,0.00048554331614007154,204,6.6564825445902658,0,0,0,0,0,0,-0.0099804993129068102,-0.00042235269293720487,-0.0019024971939917417,-0.012939681324556604,0.0035371487725182078,-0.0023880405101318132
639146960874929690,nan,314.43512205406154,0.0055070916892630472,0.0011916643490150606,200,7.0881275892909485,0,1,0,0,0,0,-0.014350362657521355,0.0058011711351133076,-0.0023880405101322573,-0.0099645460556797207,0.002470604875607213,-0.0035797048591473179
639146960875228869,nan,323.17714891525839,0.0045511533815550658,0.00032003506788148969,200,6.5894859627330105,0,0,0,0,0,0,-0.0055136720260185994,0.00087502951407189273,-0.003579704859123452,-0.0087207264864925596,0.0041042397565296661,-0.0038997399270049417
639146960875429824,nan,328.26310372393561,0.0035919054747825946,0.0014607822518510555,200,6.7918357926384028,0,0,0,0,0,0,-0.0078849189122956187,0.0052019909422901531,-0.0038997399270047544,-0.0095025899316120398,0.0019949790288359879,-0.0024389576751536989
639146960875729626,nan,325.28357287741642,0.0057438233056125269,0.00026481782644049035,200,6.8048781329919708,0,0,0,0,0,0,-0.010668884454324941,-0.0011513750423747947,-0.0024389576751238239,-0.016019151052729736,0.00093815923398718817,-0.0021741398486833335
639146960875929471,nan,319.67748164809018,0.0062325033932640215,0.0010271339742355676,204,6.3709750964585758,0,0,0,0,0,0,-0.0203615783474555,0.0002339284230635898,-0.0021741398486833292,-0.014643836866215084,0.0027141564167670303,-0.0032012738229188968
639146960876228623,nan,324.07316988158999,0.0046244253159295748,0.0014999971852894293,200,6.8485004303146457,0,0,0,0,0,0,-0.012584680616655696,0.0053732256927037248,-0.0032012738229187086,-0.014450147490141275,0.0011417551626706618,-0.0017012766376292793
639146960876428518,nan,321.97587053738397,0.0032020771584483866,0.0018861912513228043,202,6.6538856162750815,0,0,0,0,0,0,-0.014320681807897903,9.0732100650249689e-05,-0.0017012766376277924,-0.011773305263635635,0.0020308792266175877,-0.0035874678889505967
639146960876728600,nan,324.64254630632763,0.010778097080423566,0.0013554193076044363,202,6.753100244315247,0,0,0,0,0,0,-0.0077532857045398574,0.0033661451201907281,-0.0035874678889506306,-0.01849789021154544,0.0025171158727143529,-0.0022320485813461942
639146960876929764,nan,321.83999331760964,0.0056999280363596132,0.00020100008056761921,204,6.6759826838465139,0,0,0,0,0,0,-0.022996644642221807,0.0028424087023729274,-0.0022320485813310162,-0.017303178948548017,0.003113753528448498,-0.0024330486618986354
639146960877229826,nan,323.59577115915215,0.006518244948938128,0.00069085184076563347,200,6.9680158173311089,0,0,0,0,0,0,-0.01551361821071217,0.0040074584398238494,-0.0024330486618987044,-0.0091851573045685486,0.002446016870705977,-0.0031239005026643379
