stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146960864228822,nan,nan,0,0,204,6.7148870148032307,0,0,0,0,1,1,0,0,-2.8149954155870521e-16,0,0,-2.8149954155870521e-16
639146960864428935,nan,317.01311327314994,0.010071845321852485,0.001810831194309103,202,6.9526484204578889,0,0,0,0,0,0,0,0,-4.3696058056597057e-16,-0.010046546106936755,0.00071342799812995909,-0.00181083119430954
639146960864729123,nan,313.81775253866573,0.0069098990040618027,0.00012243638818040369,201,6.4578682390234734,0,0,0,0,0,0,-0.02511766611966617,0.0017836623717953481,-0.0018108311943171042,-0.018216985931965215,0.0014268470226218399,-0.0019332675824975079
639146960864928252,nan,316.6651270897222,0.013726370342108035,0.00027966928682963878,205,7.0688321803263428,0,0,0,0,0,0,-0.023637186397822973,0.0019001231511672466,-0.0019332675824974993,-0.0099224392567389963,0.001335363357244293,-0.002212936869327138
639146960865228296,nan,323.31788406852218,0.020142949089594724,0.00087852645912776784,203,6.5201531011351639,0,0,0,0,0,0,0.0025751846430747544,0.001197522377184486,-0.0022129368693324008,-0.017409741122073746,0.0037156844425624315,-0.0013344104102046329
639146960865427555,nan,322.79946569415301,0.0084273678750869385,7.1664371302019875e-05,209,6.8530972693574146,0,0,0,0,0,0,-0.022382363767539836,0.0052965527907633493,-0.0013344104102046279,-0.015434072730564311,0.00052771845022132099,-0.0012627460389026081
639146960865728347,nan,322.9541181861041,0.002533496412433309,0.00085251664391717706,200,6.9215403501118127,0,0,0,0,0,0,-0.012451434771740058,-0.004285107639957088,-0.0012627460389069232,-0.013142695324243078,-0.0018477396085827395,-0.00041022939498974612
639146960865929375,nan,317.48509418900431,0.003345209934726286,0.00072402976791839354,206,7.0100577137994389,0,0,0,0,0,0,-0.011611139976904244,-0.0034354944159330769,-0.00041022939498974986,-0.012075365630978805,-0.00012265212426109193,-0.0011342591629081434
639146960866228804,nan,312.40587526429732,0.002194043178040804,0.00024534105684157642,201,6.9668721450082449,0,0,0,0,0,0,-0.010486869747374276,0.0024447779631768733,-0.0011342591629109455,-0.0084429215949438901,0.0016472182994000492,-0.0013796002197525219
639146960866428856,nan,324.11648553117743,0.0076520094304480717,9.5682249814074086e-05,209,6.4075938147067504,0,0,0,0,0,0,-0.0060180646700355514,0.0028287045137588718,-0.0013796002197725139,-0.013625256914174233,0.0036556715532365678,-0.001475282469586588
639146960866729026,nan,325.23860948847209,0.01074343086496163,0.00028022646956481841,206,6.6971786412825489,0,0,0,0,0,0,-0.021401989971818438,0.0066696032754631433,-0.0014752824695900538,-0.011331044592632769,0.0029282978990378184,-0.0011950560000252354
