stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146960864228822,nan,nan,0,0,204,6.7148870148032307,0,0,0,0,1,1,0,0,-2.8149954155870521e-16,0,0,-2.8149954155870521e-16
639146960864428935,nan,317.01311327314994,0.010071845321852485,0.001810831194309103,202,6.9526484204578889,0,0,0,0,0,0,0,0,-4.3696058056597057e-16,-0.010046546106936755,0.00071342799812995909,-0.00181083119430954
639146960864729123,nan,313.81775253866573,0.0069098990040618027,0.00012243638818040369,201,6.4578682390234734,0,0,0,0,0,0,-0.02511766611966617,0.0017836623717953481,-0.0018108311943171042,-0.018216985931965215,0.0014268470226218399,-0.0019332675824975079
639146960864928252,nan,316.6651270897222,0.013726370342108035,0.00027966928682963878,205,7.0688321803263428,0,1,0,0,0,0,-0.023637186397822973,0.0019001231511672466,-0.0019332675824974993,-0.0099224392567389963,0.001335363357244293,-0.002212936869327138
639146960865228296,nan,323.31788406852218,0.020142949089594724,0.00087852645912776784,203,6.5201531011351639,0,0,0,0,0,0,0.0025751846430747544,0.001197522377184486,-0.0022129368693324008,-0.017409741122073746,0.0037156844425624315,-0.0013344104102046329
639146960865427555,nan,322.80809349815661,0.0084352105762783101,6.4068447316235075e-05,209,6.8530320485660559,0,0,0,0,0,0,-0.022380035956993258,0.0052958127462685092,-0.0013344104102091946,-0.015419732349235453,0.00053063162127534166,-0.0012703419628929595
639146960865728347,nan,318.17745284425109,0.0043407994278242407,0.00020473132404062299,203,6.6604236864014466,0,0,0,0,0,0,-0.012413072489823134,-0.0042815936304823922,-0.0012703419628931768,-0.0095087556251953007,-0.0010555305154089122,-0.0014750732869337998
639146960865929375,nan,316.96449497924777,0.0060503836963520831,0.00095613341208598194,202,6.9813726044176603,0,0,0,0,0,0,-0.0055533302494298184,-0.0021169364823793004,-0.0014750732869339689,-0.0096972814336015699,0.0022915566225585582,-0.0024312066990199509
639146960866228804,nan,308.94358095040843,0.005109682724703528,0.00034681854090546456,206,7.1193752083998358,0,1,0,0,0,0,-0.0099779994308202002,0.0072754238491701921,-0.0024312066990227572,-0.0075599749422691114,0.0027740890338180928,-0.0020843881581172926
639146960866428856,nan,327.5671718637206,0.0075560913184274095,0.00051060999973507118,208,6.4279852390370902,0,0,0,0,0,0,-0.0061327353987471502,0.0030963120473042217,-0.0020843881581372983,-0.013552553277610515,0.0016677398030989679,-0.0015737781584022272
639146960866729026,nan,318.86295082440603,0.0089489519132727371,0.00074659491488763348,201,6.7163123642124738,0,0,0,0,0,0,-0.022544861447840576,7.5807413724017069e-06,-0.0015737781584056921,-0.013752854526893756,0.0016762193026225564,-0.0023203730732933255
