stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146960864428935,nan,nan,0,0,201,6.8599395695922514,0,0,0,0,1,1,0,0,1.6286695299696166e-14,0,0,1.6286695299696166e-14
639146960864729123,nan,317.05544677302424,0.0090545504025324915,0.0028822468110985535,201,6.7989257488386787,0,0,0,0,0,0,0,0,8.7286406401376117e-15,-0.0087839725999455734,0.0021969770948753005,-0.0028822468110898248
639146960864928252,nan,327.69041476684424,0.0019025338483440637,0.0010606710351933315,205,6.9148753083046159,0,0,0,0,0,0,-0.014611479468976674,0.0036545065857538504,-0.0028822468110898162,-0.01325672921399132,0.0023187346026998599,-0.0018215757758964846
639146960865228296,nan,320.99179462863327,0.0085572081489092844,0.00016851961279093345,202,6.6559861416352675,0,0,0,0,0,0,-0.019994764226868848,0.0025021575835583038,-0.0018215757758967305,-0.011441042350991453,0.0022579171817080643,-0.001990095388687664
639146960865427555,nan,322.33567257865269,0.0062492440706893816,0.00016385830127356817,201,6.7763993416673287,0,0,0,0,0,0,-0.010231582434722639,0.0022174056626794508,-0.0019900953886877871,-0.016477569352950201,0.0020156660473914607,-0.001826237087414219
639146960865728347,nan,325.84719066874743,0.0021816154060896997,0.0001193271215627486,210,6.6208766383048197,0,0,0,0,0,0,-0.024079146330749857,0.0016500389704889097,-0.0018262370874144365,-0.025182773014834101,0.0035319140785301266,-0.0017069099658516879
639146960865929375,nan,327.43751701131191,0.0086163947527493259,0.0012188288424282328,205,6.6997468561948601,0,0,0,0,0,0,-0.0309960748889552,0.0045444587430099577,-0.0017069099658518574,-0.022380355109373667,0.0046523068534880243,-0.0029257388082800902
639146960866228804,nan,323.08435200190917,0.007799990147275393,0.0019259242779704104,202,7.1638491257460828,0,1,0,0,0,0,-0.018205102854169534,0.0063215519904258723,-0.002925738808280363,-0.012657699100775823,0.00083829037944773387,-0.00099981453030995255
639146960866428856,nan,316.97694505498259,0.0049105704588806275,0.00263255618176246,200,6.7392153488138495,0,0,0,0,0,0,-0.0061564251381480495,-0.0017120380466309226,-0.00099981453031011041,-0.007969667471775025,0.0028514972574041073,-0.0036323707120725704
639146960866729026,nan,317.47219510506426,0.0096948275297674899,0.00099569767789605204,200,6.7205680048391603,0,0,0,0,0,0,-0.0009343880479581743,0.0058726955011949283,-0.003632370712072782,-0.010068838560952267,0.0026243890720538065,-0.00263667303417673
639146960866928271,nan,327.2620906316468,0.0027371229971398605,0.00092645295650064944,200,6.5696622191388725,0,0,0,0,0,0,-0.011457960492037508,0.0024741007212730586,-0.0026366730341768297,-0.014083900650215577,0.0032462927874972757,-0.0035631259906774792
639146960867228214,nan,321.65212179515822,0.0044912868917843449,0.0010639559955651721,202,6.5822944070719673,0,0,0,0,0,0,-0.02012618550902924,0.0041821984646504542,-0.0035631259906776873,-0.01628151970193133,0.0018605174408993328,-0.0024991699951125153
639146960867428886,nan,325.73187844706473,0.0036125810472196615,0.00045095162217486393,207,6.7362754520904859,0,0,0,0,0,0,-0.017748857041453951,0.00093524337728693313,-0.0024991699951126835,-0.014402098923837611,0.002295372755287363,-0.0029501216172875475
639146960867729131,nan,321.59258758698525,0.0028563680359460181,0.00045478319958987528,202,6.8919625406586471,0,0,0,0,0,0,-0.011588339360868343,0.0029464128595733186,-0.0029501216172878038,-0.0091809422331927439,0.001409117368643424,-0.0024953384176979285
639146960867928723,nan,327.07455471441722,0.0047940478104388368,0.0020754340240706826,204,6.678031250876673,0,0,0,0,0,0,-0.0057046127646740597,0.00081903438516505995,-0.0024953384176980673,-0.0085171202665176079,0.0047013913961632976,-0.0045707724417687499
639146960868227674,nan,324.23558317290843,0.010009676455557802,0.0029622543760499166,200,6.5682970565515406,0,0,0,0,0,0,-0.0075230008945820223,0.0096317997779028081,-0.0045707724417700562,-0.015119583493535926,0.0031137053046522895,-0.0016085180657201396
639146960868429091,nan,320.7745716326209,0.0085474636164937813,0.0025924593802395582,200,6.9145071602546295,0,0,0,0,0,0,-0.019568294697011032,0.0020439292740940165,-0.00160851806573007,-0.011027758065233222,0.0016998823055762015,-0.0042009774459696283
639146960868729258,nan,327.03160279929523,0.0055576224442204112,0.0012381067054902063,201,6.5557987574708116,0,0,0,0,0,0,-0.0049298296494963145,-0.00040709698568467214,-0.0042009774459711609,-0.010199349493152194,0.001359064912279205,-0.0029628707404809546
639146960868929139,nan,323.74140149242083,0.0067733982108097715,0.0012777855114295632,202,6.8388823629890201,0,0,0,0,0,0,-0.0096453430171336754,0.0011311398890603262,-0.0029628707404822266,-0.01641828562661752,0.0010525795247587678,-0.0016850852290526633
639146960869228683,nan,323.07018396825441,0.011963228355447254,0.00097555227378582276,201,6.9981382980387625,0,0,0,0,0,0,-0.025730837430742601,0.00059363269088912615,-0.0016850852290528507,-0.013823224079303203,0.0017458379491653597,-0.0026606375028386735
639146960869429551,nan,325.60189622761675,0.00031629588368156962,0.00015918768959760285,208,6.9597695701999802,0,0,0,0,0,0,-0.012076202476454719,0.0022125465114530059,-0.0026606375028388122,-0.011955298490273016,0.0019202704225246099,-0.0028198251924364151
639146960869729256,nan,325.71890645303841,0.0015300281731454517,9.0613319391557277e-05,201,6.6909462152525947,0,0,0,0,0,0,-0.0091616848803009205,0.0021811464094800095,-0.0028198251924381615,-0.010041677799710692,0.00092950801425258794,-0.0029104385118297188
639146960869928924,nan,331.32331601617659,0.0039336164037599959,0.0015830044343164936,206,6.976157503981181,0,0,0,0,0,0,-0.0087658635258404186,0.00026896497731662391,-0.0029104385118419725,-0.011216636169851271,0.0033458223772131128,-0.0044934429461584661
639146960870229468,nan,321.60972591555725,0.0046886110204960776,0.00088291636213540681,203,6.5344138246494694,0,0,0,0,0,0,-0.012984437587991067,0.00698132476271644,-0.0044934429461585927,-0.009055582646451692,0.0044225805101857371,-0.0036105265840231859
639146960870429245,nan,328.14038068904148,0.0070558977703289753,0.00054756761182199161,203,6.6724949769927191,0,0,0,0,0,0,-0.0076152906939774166,0.0051402147829556419,-0.0036105265840232531,-0.014469974945023457,0.0034671944113537929,-0.0041580941958452447
639146960870729473,nan,319.64523919020479,0.010556691051861699,0.00084821918515772844,204,6.7655944398893242,0,0,0,0,0,0,-0.022606100084440913,0.0020315502193718063,-0.0041580941958453644,-0.012049432488668278,0.0020092963023934556,-0.003309875010687636
639146960870929206,nan,321.98271655289511,0.0027928613563362984,0.0003987132695533668,202,6.9191976411378162,0,0,0,0,0,0,-0.010438301926415254,0.0010389087787910905,-0.0033098750106885168,-0.013132507336085387,0.0017746612957564225,-0.00291116174113515
639146960871229424,nan,330.54729746059638,0.00030773162956706569,0.00070612263574223533,202,6.7432135777175901,0,0,0,0,0,0,-0.014760204072762975,0.0014220405738144403,-0.0029111617411356834,-0.014486273573441618,0.0012818234658084852,-0.0022050391053934481
639146960871429060,nan,324.3984407871971,0.0051887700916177972,0.0017504450450817003,205,6.6324536069321063,0,0,0,0,0,0,-0.015386491705420745,0.00095409956606726763,-0.0022050391053972532,-0.010817538739086309,0.0034133685336857197,-0.0039554841504789535
639146960871729120,nan,320.45320839706034,0.0039169922842423235,0.0017546737690393496,205,6.5711599004882473,0,0,0,0,0,0,-0.0053033713710842643,0.0066171149987201104,-0.0039554841504800802,-0.0053884059955741003,0.0027010458385223796,-0.0022008103814407307
639146960871929428,nan,308.05196065840704,0.0072703873704128633,0.00037627587904679252,206,7.0929286797564899,0,1,0,0,0,0,-0.001763975969853341,0.0022255069474467204,-0.0022008103814489125,-0.0090294300308065584,0.0024932938105249199,-0.002577086260495705
639146960872227662,nan,319.02026967511591,0.00073970034911250066,0.00043156842844058272,208,7.0306734186117401,0,2,0,0,0,0,-0.014450602250137636,0.0021839688756189034,-0.0025770862604960949,-0.013883987840951573,0.0026594735735766457,-0.0030086546889366776
639146960872428533,nan,315.97405678219695,0.0085434157578916717,9.8834208833784368e-05,206,6.7421298590571448,0,0,0,0,0,0,-0.017153946920469024,0.0027714098294159425,-0.0030086546889397138,-0.0086110037815707655,0.0028612727124261959,-0.0031074888977734982
639146960872728498,nan,312.06551907005439,0.0081715126116794021,0.0002557497507255169,208,6.5000147059522977,0,0,0,0,0,0,-0.0007354560124275978,0.0031626729707778609,-0.0031074888977735693,-0.0088383192793216828,0.004219661731765423,-0.0033632386484990862
639146960872928919,nan,324.2484888515371,0.005262652384979449,0.0014512012841246388,200,6.5929307827878318,0,0,0,0,0,0,-0.00898965989490535,0.0051240410302422785,-0.0033632386484991456,-0.014129922671730837,0.0039956755263774128,-0.0019120373643745068
639146960873228924,nan,325.19972745008386,0.0056253035094348484,2.4985124581615144e-05,203,6.8713512796378566,0,0,0,0,0,0,-0.022045769625963458,0.0036606087441136016,-0.0019120373643745068,-0.017153753487191465,0.00088352076004568779,-0.001937022488956122
639146960874929690,nan,311.17733263131771,0.029803686644334592,5.5713434877144481e-05,206,6.6837444115243727,0,0,0,0,0,0,-0.034293514608278244,-0.016756880612294894,-0.0019370224889561269,-0.01140921881412278,0.0023368027306142685,-0.0019927359238332714
639146960875228869,nan,326.32911636734957,0.0042972169922184597,0.00098272177886755074,201,6.9727681383801716,0,0,0,0,0,0,-0.010429665061840624,0.0025846152843565892,-0.001992735923833261,-0.014563487063110257,0.0014109076802105679,-0.0010100141449657103
639146960875429824,nan,325.73429451557382,0.0067704519708078996,0.001092040415134127,208,6.5233670867832148,0,0,0,0,0,0,-0.016682704246441277,0.0007888386150933179,-0.0010100141449655236,-0.010429735632097389,0.0033848747082643768,-0.0021020545600996506
639146960875729626,nan,325.54768919083142,0.0045057956458230859,0.0011871210070920316,203,6.77620943039304,0,0,0,0,0,0,-0.0042638741749220777,0.0063292237866098156,-0.0021020545600699296,-0.005638614157601877,0.0020382700019670789,-0.00091493355297789789
639146960875929471,nan,328.44846764206704,0.014635671093805949,0.00077719269421441177,202,6.7661094295184183,0,0,0,0,0,0,-0.0024443826808413071,0.0011404912329448071,-0.00091493355297775282,-0.017073757423736177,0.0015697498939135487,-0.00013774085876334106
639146960876228623,nan,310.44239581645513,0.019385322334418503,0.0024713471531391099,205,6.6644899189159093,0,0,0,0,0,0,-0.034190417184385737,0.00086844698113543281,-0.00013774085876315425,-0.015025974429813157,0.0037864695848887635,-0.0026090880119022642
639146960876428518,nan,323.18517911794277,0.005747072653495988,0.00020281858604787604,202,7.3370735142856063,0,1,0,0,0,0,-0.013659944464030233,0.0052651934206659817,-0.002609088011900608,-0.0090716994002070454,0.0018044346427585182,-0.0024062694258527319
639146960876728600,nan,325.12620414697454,0.010205995131206669,0.00089530135199692405,212,6.9799614841034243,0,0,0,0,0,0,-0.00013317275659794486,-0.0011709858829486058,-0.0024062694258527571,-0.010223828616822519,0.00035904709994088129,-0.001510968073855833
639146960876929764,nan,322.11398926058826,0.0042956423733288528,1.9068462613886124e-05,201,6.7756147323758293,0,0,0,0,0,0,-0.010995736848683033,-0.00060933954145261102,-0.0015109680738407002,-0.012984698719056796,0.0031980971392733654,-0.0015300365364545863
639146960877229826,nan,323.4006984230021,0.0083116614470316961,0.00071834941872563692,202,6.994647409532325,0,0,0,0,0,0,-0.017100596757548679,0.0074305456266587043,-0.0015300365364546264,-0.010067698780003995,0.0030008659489031068,-0.0022483859551802633
639146960877428549,nan,320.47338272508472,0.0023794816111616969,0.0005604540043024687,208,6.9156703885807191,0,0,0,0,0,0,-0.0081346053627784735,0.0028701610041851084,-0.0022483859551803024,-0.010370160472782707,0.0036851616716637469,-0.0028088399594827711
639146960877728529,nan,325.99056601246247,0.0052325668099912365,0.0021001124951493619,202,6.7624338586166957,0,0,0,0,0,0,-0.010825588208349519,0.0047155310007904686,-0.0028088399594827147,-0.014156383458085349,0.00067999405691805573,-0.00070872746433335294
