stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146960864428935,nan,nan,0,0,201,6.8599395695922514,0,0,0,0,1,1,0,0,1.6286695299696166e-14,0,0,1.6286695299696166e-14
639146960864729123,nan,317.05544677302424,0.0090545504025324915,0.0028822468110985535,201,6.7989257488386787,0,0,0,0,0,0,0,0,8.7286406401376117e-15,-0.0087839725999455734,0.0021969770948753005,-0.0028822468110898248
639146960864928252,nan,327.70678757184146,0.001916374732996819,0.0010517437093915641,205,6.9147806419204718,0,0,0,0,0,0,-0.014609039067945275,0.0036538962121322018,-0.0028822468110960794,-0.013233159810070668,0.0023199365481921521,-0.0018305031017045153
639146960865228296,nan,317.59128982668142,0.0085519083444341761,0.00022374211993686261,203,6.7027015972554818,0,0,0,0,0,0,-0.019933117387870514,0.002505099159272571,-0.0018305031017097804,-0.011400132806657522,0.0019364951948261104,-0.002054245221646643
639146960865427555,nan,321.95916561462445,0.0065236408812254397,0.00019573677898887293,201,6.7757484964244457,0,0,0,0,0,0,-0.010180820786865295,0.0016814336762701638,-0.0020542452216512053,-0.016699521185403219,0.0019352750860073186,-0.0018585084426623324
639146960865728347,nan,325.79078143515045,0.0023018005764270663,2.1193336753350545e-05,209,6.637336535374212,0,0,0,0,0,0,-0.024694941093153108,0.0019334342542655814,-0.0018585084426666677,-0.025829656724073627,0.0039361090482809809,-0.0018797017794200182
639146960865929375,nan,325.79702780317683,0.0083913220109799805,0.00016431929513079113,206,6.6798939497061482,0,0,0,0,0,0,-0.03193191028724806,0.0052733943628189197,-0.0018797017794200145,-0.023704453730590155,0.0036231690144910137,-0.0020440210745508057
639146960866228804,nan,323.25002408506015,0.0098130146370020311,0.001220451018482551,209,6.9605634311560545,0,0,0,0,0,0,-0.020536894953045035,0.0031567401820848042,-0.0020440210745510776,-0.010780070280469792,0.002108108418955772,-0.0032644720930336286
639146960866428856,nan,325.82203161207917,0.0062267426764163617,0.00018090419909040124,208,7.0361366054105678,0,0,0,0,0,0,-0.0021394493825954014,0.0010952118042854672,-0.0032644720930337869,-0.00811028566753637,0.0028619711021914164,-0.0034453762921241881
639146960866729026,nan,325.20730407558148,0.0075845068375829661,0.00017483966501703578,204,6.9293114620887293,0,0,0,0,0,0,-0.004103521348776536,0.0039933545425635229,-0.0034453762921276099,-0.011678142467586444,0.0036062384413462112,-0.0036202159571446456
639146960866928271,nan,319.30429201036759,0.0030773696572947329,0.00046526885053263609,204,6.621175255599292,0,0,0,0,0,0,-0.014045285091909129,0.0041000326268022576,-0.0036202159571446153,-0.01102702135967961,0.0034997926328446411,-0.0031549471066119792
639146960867228214,nan,321.04323965025952,0.0035896384418261052,0.00078738902138716623,205,6.6599435967246077,0,0,0,0,0,0,-0.010046844209210782,0.0033395524747704712,-0.0031549471066135673,-0.013505961521415583,0.0023803801422666716,-0.0023675580852264011
639146960867428886,nan,321.49382530740246,0.00077385469269479804,0.0001810116621604207,200,6.543543838330975,0,0,0,0,0,0,-0.015165257561062941,0.0016310935152562523,-0.002367558085238212,-0.014450558482489564,0.0019278363542467279,-0.0021865464230777913
639146960867729131,nan,322.71620897344258,0.0028811749084245333,0.001496556299907403,205,6.5244458882319387,0,0,0,0,0,0,-0.015864828216678239,0.001250278613573904,-0.0021865464230789141,-0.013420452240342268,-0.00027490824030554351,-0.0006899901231715111
639146960867928723,nan,328.35115316165786,0.0042143665204758566,0.00037390655794483239,201,6.7102957209941456,0,0,0,0,0,0,-0.012735161562510379,-0.0017403108119321401,-0.0006899901231795523,-0.0087567580400715606,-0.00034991857175162955,-0.0010638966811243847
639146960868227674,nan,321.97202027236182,0.0061110049266414682,0.0011368501818838559,200,6.8882645916157763,0,0,0,0,0,0,-0.0017724546922004685,-0.00046225331895984257,-0.0010638966811256942,-0.0066978920050562813,0.0031549898979892194,-0.0022007468630095501
639146960868429091,nan,321.7163390573798,0.0036020385667765074,0.00064423458935090536,201,6.8082062501927254,0,0,0,0,0,0,-0.0053120193130603158,0.0055142288448414185,-0.0022007468630194467,-0.0087694445162932195,0.0045038364455255537,-0.002844981452370352
639146960868729258,nan,314.82157759953333,0.002479597193798329,9.9309446263187544e-05,200,6.7013601818189317,0,0,0,0,0,0,-0.011855387491455033,0.0065131813717884072,-0.0028449814523705584,-0.010967358810093813,0.0041980556074783125,-0.0027456720061073709
639146960868929139,nan,316.43657088647882,0.0027900042693269362,0.00095175364633814106,202,6.7273254835893548,0,0,0,0,0,0,-0.012428388407790706,0.0039947925157118635,-0.0027456720061074811,-0.011854066921330272,0.0012645400268287549,-0.00179391835976934
639146960869228683,nan,320.57496710855997,0.0052635744974787761,0.0014814193894192788,208,6.8618371048679121,0,0,0,0,0,0,-0.013183194036795076,-0.003132639893452872,-0.0017939183597695278,-0.011101818463192558,0.0017019327052490792,-0.0032753377491888066
639146960869429551,nan,328.01601660931505,0.0052910082586670867,0.0024625926884158465,210,7.1188040118611076,0,0,0,0,0,0,-0.010596425378528465,0.0019957920446269056,-0.0032753377491889519,-0.015810043805206033,0.0010941539274804345,-0.00081274506077310532
639146960869729256,nan,320.76332609995848,0.0077825515297917673,0.00052087972002860968,209,6.7607449363056764,0,0,0,0,0,0,-0.022833726080279976,0.00018747578051770655,-0.00081274506077324974,-0.015056996534319658,0.00048845066792859045,-0.0013336247808018594
639146960869928924,nan,331.53544492099996,0.0036165659309502808,0.0021177095343507379,201,7.0327066647365193,0,0,0,0,0,0,-0.014551187866947812,8.1610393245584451e-05,-0.001333624780801937,-0.012848083255156002,0.0032720623697222308,-0.0034513343151526747
639146960870229468,nan,327.04503308417895,0.0071375240639633183,0.0029291272249047135,202,6.4911042148435243,0,0,0,0,0,0,-0.0095231243749114569,0.0074620840126432657,-0.0034513343151528044,-0.013497330003997726,0.0015333455817969142,-0.00052220709024809102
639146960870429245,nan,320.22762633297572,0.0044797269084624362,0.0011217364362639509,200,6.7760423425072087,0,0,0,0,0,0,-0.013929361784723085,0.00037634185185204971,-0.00052220709024816117,-0.0179556604143635,0.0023402340381387956,-0.001643943526512112
639146960870729473,nan,321.64160342055851,0.0097441580969363124,0.00014768518918207196,201,6.6159342231238325,0,0,0,0,0,0,-0.024655904868008581,0.0035528740640428827,-0.0016439435265122346,-0.015083800967172252,0.0017298425421861028,-0.0014962583373301626
639146960870929206,nan,324.58243299605761,0.00078672744429127768,0.00073253095561740043,207,7.0626199445279116,0,0,0,0,0,0,-0.013173409296024776,0.001323803579817058,-0.0014962583373310516,-0.012417244268255245,0.0011066526590743869,-0.0022287892929484521
639146960871229424,nan,324.03751891182691,0.0016745553483502988,0.00017672863141820127,201,6.9750807877068075,0,0,0,0,0,0,-0.0084095717130433633,0.00017003616325906299,-0.0022287892929489794,-0.0083548702331100993,0.0018436978264340614,-0.0024055179243671807
639146960871429060,nan,326.14329464655373,0.0060671157934192987,0.00020216773903617173,199,6.6249577726908138,0,0,0,0,0,0,-0.0056514251743325292,0.0023341896173316974,-0.0024055179243676395,-0.011564360523978015,0.0036932663633878955,-0.0022033501853314678
639146960871729120,nan,333.5550549896368,0.0049016936305228166,0.00088477986209925812,200,6.7137541306656834,0,0,0,0,0,0,-0.016383788030403554,0.0064706112606064663,-0.0022033501853325841,-0.014496408087105325,0.0019468520498235223,-0.001318570323233326
639146960871929428,nan,312.10451634209306,0.0061937274354867383,0.0011902522870725625,200,6.8421939253528956,0,0,0,0,0,0,-0.016454712780145164,0.00078042781126264125,-0.0013185703232414937,-0.010266965282565968,0.00050832406027134303,-0.0025088226103140562
639146960872227662,nan,328.63930389213164,0.0085681479142568334,0.00067737341587929302,204,6.9514872564059615,0,0,0,0,0,0,-0.0039682514055606874,-0.0016340092514660802,-0.002508822610314149,-0.012311933581137521,0.00031435581533869759,-0.001831449194434856
639146960872428533,nan,313.72033550614856,0.0050885129255189027,0.00032957289859154252,201,6.5954542114978452,0,0,0,0,0,0,-0.013685878642572097,0.00018403510944487188,-0.0018314491944349614,-0.0088119283008314207,0.0016460788363623989,-0.0021610220930265039
639146960872728498,nan,314.37775011202581,0.0046191783374124173,0.00049304653315893846,202,6.521426710150771,0,0,0,0,0,0,-0.0035855833335007989,0.0036346598102164869,-0.0021610220930283722,-0.0082046436538756647,0.0036676790403495727,-0.0026540686261873106
639146960872928919,nan,331.69059603989791,0.0045037597646313161,7.1762476638173762e-05,203,6.7961351883470433,0,0,0,0,0,0,-0.0077991880308077152,0.0050174071693428147,-0.002654068626187312,-0.012017549314993357,0.0034396619131003528,-0.0025823061495491382
639146960873228924,nan,323.16008579850848,0.0030045737564369369,0.0009851698804480898,202,6.7439427186664194,0,0,0,0,0,0,-0.017725313685519436,0.0030983295669962784,-0.0025823061495491369,-0.015446838605484303,0.0011397548894492464,-0.0015971362691010471
639146960874729617,nan,322.59746376932696,0.026692847867155804,0.001886877524630758,202,6.6099457424832391,0,0,0,0,0,0,-0.032605337287813188,-0.010367863247120053,-0.0015971362691010395,-0.010072911792755806,0.0039428994358683125,-0.0034840137937317975
639146960874929690,nan,323.77090477380239,0.0058795841638988617,0.0024582492722646952,211,6.840175739240693,0,0,0,0,0,0,-0.0093570066992548061,0.0043163294300855313,-0.0034840137937314575,-0.015183081801892515,0.0035249010765403261,-0.0010257645214667625
639146960875228869,nan,316.07126623483185,0.010053714188502795,0.00090036932884531538,203,6.6392992505849282,0,0,0,0,0,0,-0.02285392701685782,0.0028974462739052749,-0.0010257645214667621,-0.012962116570084586,0.0046944590922263739,-0.0019261338503120775
639146960875429824,nan,328.65912235870871,0.0038010836723191966,0.00099248770135104453,202,6.6771095569948917,0,0,0,0,0,0,-0.011470993049304386,0.0054796832106097379,-0.0019261338503118884,-0.0091812821880490458,0.0024456329051894539,-0.00093364614896084388
639146960875729626,nan,320.90494309478663,0.0096712655549898632,0.0026932989898100961,210,6.6097318953307997,0,0,0,0,0,0,-0.0035410305058905652,-0.00090916775589853453,-0.00093364614893111559,-0.01315818219661072,-0.0019308187691177401,0.0017596528408789806
639146960875929471,nan,327.37391255010215,0.0051648952765004676,0.0019763400223591736,209,6.5963291309642322,0,0,0,0,0,0,-0.015811332839556765,-0.0048505264682081987,0.0017596528408791281,-0.012833004649536283,-0.00063084586302655115,-0.00021668718148004542
639146960876228623,nan,331.76295018330842,0.00016344359700634227,0.0010585138356147559,200,6.8564996571185226,0,0,0,0,0,0,-0.012346805080657979,0.001312850041507496,-0.00021668718147982305,-0.012205923192035185,0.0012299880908881299,0.0008418266541349328
639146960876428518,nan,328.55979544990589,0.0039185532932799159,0.00077055903134885481,200,6.6065969094920751,0,0,0,0,0,0,-0.011787769674425725,0.002470838468791676,0.00084182665413670189,-0.01570357372385954,0.0026175986769975015,7.1267622787847098e-05
639146960876728600,nan,334.33227716786189,0.0049168109313071249,0.0010611906846179572,213,6.71257062648088,0,0,0,0,0,0,-0.020957874892870449,0.0047021190881671891,7.1267622787828409e-05,-0.017209558557837804,0.0015201143133831108,0.0011324583074057855
639146960876929764,nan,326.24144489012679,0.0069429635243997475,0.001526943450039299,200,6.9484283466790986,0,0,0,0,0,0,-0.018223249070095496,0.00078138875543161922,0.0011324583074056969,-0.011549284970712429,0.0026952711189250841,-0.00039448514263360217
639146960877229826,nan,324.65882652955202,0.0049259902805269063,1.8548017970862712e-06,208,6.9800787163808709,0,0,0,0,0,0,-0.003111103495701378,0.0044471628312466212,-0.00039448514263363795,-0.0078870557241805354,0.0032406552452238393,-0.00039263034083655168
639146960877428549,nan,333.26671733134458,0.0035371543158716581,0.0005567091700520889,200,6.7704539864968138,0,0,0,0,0,0,-0.00546626888039613,0.0036011620919765802,-0.00039263034083655065,-0.0075580596434339222,0.00074881708164573524,0.00016407882921553829
