stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639089883260844699,nan,nan,0,0,0,0,0,1,1,0,0,-8.0750632417735417e-15,0,0,-8.0750632417735417e-15
639089883261044458,nan,347.79790829731689,0.0096151274571076566,0.00085787514109501764,0,0,0,0,0,0,0,-8.0522069047239655e-15,-0.0087108253776228151,0.0040708963702098715,-0.00085787514110306979
639089883261344470,nan,343.85482979671752,0.011517801976098752,0.00043931790381196878,0,0,0,0,0,-0.021663121486556108,0.010123991562680521,-0.00085787514109578048,-0.011057187187618998,0.0056324528500282887,-0.0012971930449077493
639089883261544459,nan,347.1268953703451,0.0043589097858420947,0.0004685074671053821,0,0,0,0,0,-0.012605620237781875,0.0066629698200648801,-0.0012971930449077313,-0.0082491767621103093,0.0065163588914523693,-0.0017657005120131134
639089883261844766,nan,342.62586173480105,0.0074279416298158223,0.00027239576419350051,0,0,0,0,0,-0.0040792192478258261,0.0078289788895387659,-0.0017657005120210931,-0.010086424112773001,0.0034600194520404129,-0.0014933047478275926
639089883262044672,nan,327.78499818906607,0.0033602293556060374,0.00012570890063117379,0,0,0,0,0,-0.011299927825009232,0.0014413041961753668,-0.0014933047478275648,-0.014608025504948795,0.0020309066573770238,-0.001367595847196391
639089883262344516,nan,339.24767826880168,0.011144504147593149,0.00083569560405003808,0,0,0,0,0,-0.021326609518118749,-9.259197561985481e-05,-0.0013675958472043294,-0.010277350535022942,0.0013613160751858094,-0.00053190024315429127
639089883262544356,nan,330.77080973631882,0.0012211660671398051,0.00031907552511291858,0,0,0,0,0,-0.007423282407603521,0.00092003217548809572,-0.00053190024315426059,-0.008366006732713524,0.0016962521252314585,-0.00085097576826717917
639089883262844315,nan,338.31435721513952,0.0094702455075453638,0.0015575720459559332,0,0,0,0,0,-0.0055268241604751051,0.0021937788365196031,-0.00085097576829012804,-0.014971977523943518,0.0028827112814983967,-0.0024085478142460612
639089883263044754,nan,347.21840930085739,0.002122202124195316,0.00080966049547738918,0,0,0,0,0,-0.019341496491335673,0.0036674946163304293,-0.0024085478142438425,-0.018587132994117968,0.0016838924460340302,-0.0015988873187664533
639089883263344777,nan,335.41701865182677,0.01152172823601586,0.00013468945112178696,0,0,0,0,0,-0.023949122478222916,-9.419263001297115e-05,-0.0015988873187624344,-0.01257039645345133,0.0017154525279643948,-0.0017335767698842214
639089883263544461,nan,340.26695015110874,0.0040584943507003925,0.00047879884307040353,0,0,0,0,0,-0.008609981050559299,0.001736226419882172,-0.0017335767698841746,-0.0066759047294170449,0.0053042405984784179,-0.0022123756129545781
639089883263844623,nan,347.39168583526816,0.0064447624240864384,0.00098835119466819232,0,0,0,0,0,0.0020915767599746097,0.010642212802135426,-0.0022123756129452561,-0.0042798850927075818,0.0096729674447918277,-0.0032007268076134484
639089883264044522,nan,334.89250969133292,0.02018631156895722,0.001172696132018031,0,0,0,0,0,-0.0027017254499590278,0.012550468235441654,-0.0032007268076134367,-0.019513273852283419,0.0013764351642842085,-0.0020280306755954057
639089883264344482,nan,329.67023942437731,0.024850391429467454,0.00046128344871432855,0,0,0,0,0,-0.042143614766897167,-0.010948685455969245,-0.0020280306755904682,-0.020246654533852364,0.00080142461799193954,-0.0024893141243047968
639089883264523007,nan,342.80545876401391,0.0037432103335438348,0.00038674620379642016,0,0,0,0,0,-0.020678987019377777,0.00046245231489004581,-0.0024893141243048245,-0.024402433428705662,0.00084660129381960503,-0.0021025679205084044
639089883264844655,nan,331.57096283277127,0.012642764923898094,0.0010221914738445189,0,0,0,0,0,-0.031820403736075226,0.00092724062722839375,-0.0021025679205027396,-0.019195967410808538,0.0016077642419802334,-0.0010803764466582207
