stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639141707909296291,nan,nan,0,0,0,0,0,1,1,0,0,5.1759083266122341e-15,0,0,5.1759083266122341e-15
639141707909595258,nan,333.45135734883161,0.0070462439495100745,0.0045839325626896845,0,0,0,0,0,0,0,4.9846601455835733e-15,-0.00074811516839605149,-0.007006416879605658,0.0045839325626946693
639141707909796661,nan,325.096800810015,0.010822854885887655,0.002002295974767167,0,0,0,0,0,-0.001248171833581304,-0.011689660326232932,0.0045839325626953189,-0.01093988169535739,-0.0068725089028153089,0.0025816365879281519
639141707910095030,nan,329.98608937181592,0.01175862587488403,0.00068315460393066465,0,0,0,0,0,-0.025894759022621713,-0.0066760191813578749,0.002581636587913673,-0.014233720384993742,-0.0051642452706027742,0.0032647911918443377
639141707910297197,nan,328.81017940441467,0.0068467600662174624,0.00016642006717005426,0,0,0,0,0,-0.016444925264310958,-0.0040174614616101337,0.0032647911918369204,-0.0096829230194366098,-0.0050914489124979151,0.0034312112590069747
639141707910595417,nan,328.62749665864027,0.0021281033722535874,0.00060875938877515698,0,0,0,0,0,-0.0030415574667646463,-0.0049852109971961437,0.0034312112590014483,-0.0047191829357122322,-0.0062945607399828001,0.0040399706477766053
639141707910795722,nan,335.17475298928196,0.0027635353928429432,0.00058621497559579495,0,0,0,0,0,-0.0014191130980430989,-0.0070944320036382567,0.0040399706477773556,-0.0041722167613169629,-0.0073343238266827936,0.0046261856233731505
639141707911098931,nan,320.42616495531036,0.0036807965396609822,0.00089779224663917795,0,0,0,0,0,-0.0033481939510076062,-0.0089007616447173976,0.0046261856233658118,-0.0059899778644370441,-0.0063377085978364505,0.0037283933767266338
639141707911295267,nan,332.03117467502921,0.0017131646012828424,0.0011759250175646576,0,0,0,0,0,-0.0071545917033401258,-0.0056991913110577934,0.0037283933767276538,-0.0080964170298823725,-0.0042681434413580441,0.0025524683591629962
639141707911596909,nan,334.40816914644984,0.0044812751247080267,0.0001296323038366882,0,0,0,0,0,-0.011296747456589361,-0.0011238360011143552,0.0025524683591523142,-0.014156280548553052,-0.004574183409606942,0.0026821006629890024
639141707911796818,nan,326.47826877957414,0.0078418739069850436,0.00091129574134917292,0,0,0,0,0,-0.018134863059998833,-0.0047751128961749144,0.0026821006629897796,-0.010397079605585897,-0.0060485702318035144,0.0035933964043389525
639141707912098987,nan,333.66572527843994,0.0012148516241890048,0.00049651546179672185,0,0,0,0,0,-0.0047751062270482538,-0.0082535503831208112,0.0035933964043283551,-0.0059061008004609684,-0.0078100238972085775,0.0040899118661250769
639141707912297936,nan,325.49131414285335,0.0097847065074917576,0.001902306910497838,0,0,0,0,0,-0.0029825255560331811,-0.0089567098545121713,0.0040899118661240639,-0.011653983597473638,-0.0044239075343917352,0.0021876049556262258
639141707912596606,nan,331.86388836135376,0.010606228171622331,0.0005328616029712371,0,0,0,0,0,-0.020196541459658244,0.00060857068045402137,0.0021876049556211908,-0.010018630281269139,-0.002375084807925506,0.0027204665585924279
639141707912797206,nan,333.01621634452977,0.007733672305546186,0.00098351426087249071,0,0,0,0,0,-0.0089347040214132287,-0.0010171074626014189,0.0027204665585929644,-0.0038044642880689485,-0.0068041902862689416,0.0037039808194654551
639141707913096046,nan,333.5672212591208,0.010425096110631599,0.00069053713618296222,0,0,0,0,0,0.0053587717143456096,-0.013335225798042832,0.0037039808194723849,-0.0038258034016915949,-0.0084030651301634611,0.0030134436832894226
639141707913297682,nan,335.72748619543916,0.0034718997100308346,0.0018661502360189071,0,0,0,0,0,-0.0038401629496794547,-0.0094789823614733742,0.0030134436832897722,-0.00062311884817933469,-0.0081733350716146312,0.0048795939193086793
639141707913595338,nan,340.91953278547533,0.0053674716315453789,0.0012510214979672089,0,0,0,0,0,0.0040496644334880845,-0.0078381541448180134,0.004879593919312736,-0.0012514868862519158,-0.0069969963708758961,0.0036285724213455271
639141707913796762,nan,329.47634640271053,0.007562278948378731,0.00037514780800789512,0,0,0,0,0,-0.0016704032278547537,-0.0062127624901857619,0.0036285724213450153,-0.0091326982272903878,-0.0049871131788042176,0.0032534246133371202
639141707914021859,nan,327.52306464541249,0.0088594167535193356,0.00043071551620185895,0,0,0,0,0,-0.01785063336534546,-0.0027638469135908318,0.0032534246133357567,-0.0096277965271939648,-0.0060614550688569795,0.0036841401295376157
