timestamp,elapsed_time,iteration,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].n,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].p50,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].p90,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].p95,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].peak_boundary,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].peak_count,mapping_2d_local_trajectory_builder_cpu_real_time_ratio,mapping_2d_local_trajectory_builder_latency,mapping_2d_local_trajectory_builder_real_time_ratio,mapping_2d_local_trajectory_builder_residuals[component=angle].n,mapping_2d_local_trajectory_builder_residuals[component=angle].p50,mapping_2d_local_trajectory_builder_residuals[component=angle].p90,mapping_2d_local_trajectory_builder_residuals[component=angle].p95,mapping_2d_local_trajectory_builder_residuals[component=angle].peak_boundary,mapping_2d_local_trajectory_builder_residuals[component=angle].peak_count,mapping_2d_local_trajectory_builder_residuals[component=distance].n,mapping_2d_local_trajectory_builder_residuals[component=distance].p50,mapping_2d_local_trajectory_builder_residuals[component=distance].p90,mapping_2d_local_trajectory_builder_residuals[component=distance].p95,mapping_2d_local_trajectory_builder_residuals[component=distance].peak_boundary,mapping_2d_local_trajectory_builder_residuals[component=distance].peak_count,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].n,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].p50,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].p90,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].p95,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].peak_boundary,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].peak_count,mapping_2d_pose_graph_constraints[tag=inter_submap_trajectory=different],mapping_2d_pose_graph_constraints[tag=inter_submap_trajectory=same],mapping_2d_pose_graph_submaps[state=active],mapping_2d_pose_graph_submaps[state=deleted],mapping_2d_pose_graph_submaps[state=frozen],mapping_2d_pose_graph_work_queue_delay,mapping_2d_pose_graph_work_queue_size,mapping_3d_pose_graph_constraints[tag=inter_submap_trajectory=different],mapping_3d_pose_graph_constraints[tag=inter_submap_trajectory=same],mapping_3d_pose_graph_submaps[state=active],mapping_3d_pose_graph_submaps[state=deleted],mapping_3d_pose_graph_submaps[state=frozen],mapping_3d_pose_graph_work_queue_delay,mapping_3d_pose_graph_work_queue_size,mapping_constraints_constraint_builder_2d_constraints[matcher=found_search_region=global],mapping_constraints_constraint_builder_2d_constraints[matcher=found_search_region=local],mapping_constraints_constraint_builder_2d_constraints[matcher=searched_search_region=global],mapping_constraints_constraint_builder_2d_constraints[matcher=searched_search_region=local],mapping_constraints_constraint_builder_2d_num_submap_scan_matchers,mapping_constraints_constraint_builder_2d_queue_length,mapping_constraints_constraint_builder_2d_scores[search_region=global].n,mapping_constraints_constraint_builder_2d_scores[search_region=global].p50,mapping_constraints_constraint_builder_2d_scores[search_region=global].p90,mapping_constraints_constraint_builder_2d_scores[search_region=global].p95,mapping_constraints_constraint_builder_2d_scores[search_region=global].peak_boundary,mapping_constraints_constraint_builder_2d_scores[search_region=global].peak_count,mapping_constraints_constraint_builder_2d_scores[search_region=local].n,mapping_constraints_constraint_builder_3d_constraints[matcher=found_search_region=global],mapping_constraints_constraint_builder_3d_constraints[matcher=found_search_region=local],mapping_constraints_constraint_builder_3d_constraints[matcher=searched_search_region=global],mapping_constraints_constraint_builder_3d_constraints[matcher=searched_search_region=local],mapping_constraints_constraint_builder_3d_num_submap_scan_matchers,mapping_constraints_constraint_builder_3d_queue_length,mapping_constraints_constraint_builder_3d_scores[kind=low_resolution_score_search_region=global].n,mapping_constraints_constraint_builder_3d_scores[kind=low_resolution_score_search_region=local].n,mapping_constraints_constraint_builder_3d_scores[kind=rotational_score_search_region=global].n,mapping_constraints_constraint_builder_3d_scores[kind=rotational_score_search_region=local].n,mapping_constraints_constraint_builder_3d_scores[kind=score_search_region=global].n,mapping_constraints_constraint_builder_3d_scores[kind=score_search_region=local].n
2026-04-29T20:32:26.852230,0.0045621395111083984,1,0,,,,,,0.0,0.0,0.0,0,,,,,,0,,,,,,0,,,,,,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:32:29.885553,3.0378851890563965,2,69.0,40.96,40.96,40.96,40.96,69.0,2.2244186846572496,0.023539458,1.274519574749767,69.0,0.01,0.01,0.01,0.01,69.0,69.0,0.01,0.02,0.02,0.01,56.0,69.0,0.49999999999999994,0.5499999999999999,0.5499999999999999,0.49999999999999994,51.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:32:32.936606,6.088937759399414,3,191.0,40.96,40.96,40.96,40.96,105.0,1.6128027142165196,0.02253018,0.8856520453897838,191.0,0.01,0.01,0.01,0.01,191.0,191.0,0.01,0.04,0.04,0.01,119.0,191.0,0.5499999999999999,0.8500000000000002,0.8500000000000002,0.49999999999999994,67.0,3.0,0.0,1.0,0.0,14.0,3.0613e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,3.0,0.7000000000000001,0.7500000000000001,0.7500000000000001,0.65,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:32:35.984724,9.137055397033691,4,313.0,10.24,40.96,40.96,40.96,105.0,5.2119917363122505,0.007187704,2.7798724043171505,313.0,0.01,0.01,0.01,0.01,303.0,313.0,0.01,0.02,0.04,0.01,196.0,313.0,0.7500000000000001,0.8500000000000002,0.8500000000000002,0.8000000000000002,72.0,7.0,0.0,2.0,0.0,14.0,1.9865e-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,13.0,0.0,4.0,0.0,7.0,0.7000000000000001,0.7500000000000001,0.7500000000000001,0.65,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:32:39.037357,12.189688205718994,5,433.0,10.24,40.96,40.96,5.12,139.0,1.2931409581487452,0.035658608,0.560492995127572,433.0,0.01,0.01,0.01,0.01,412.0,433.0,0.01,0.04,0.04,0.01,241.0,433.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,107.0,10.0,0.0,3.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,28.0,54.0,6.0,0.0,10.0,0.7000000000000001,0.7500000000000001,0.7500000000000001,0.65,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:32:42.083543,15.235874891281128,6,555.0,10.24,40.96,40.96,5.12,227.0,1.580203594717777,0.022723622,0.8812151513521921,555.0,0.01,0.01,0.02,0.01,524.0,555.0,0.02,0.04,0.04,0.01,276.0,555.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,170.0,13.0,0.0,5.0,0.0,14.0,0.197831309,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,51.0,423.0,9.0,152.0,16.0,0.7500000000000001,0.8500000000000002,0.8500000000000002,0.7500000000000001,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:32:45.139885,18.292217254638672,7,677.0,10.24,40.96,40.96,5.12,267.0,5.395756562339537,0.003713226,5.347937346124367,677.0,0.01,0.01,0.01,0.01,645.0,677.0,0.02,0.04,0.04,0.01,327.0,677.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,208.0,16.0,0.0,5.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,57.0,609.0,10.0,3.0,16.0,0.7500000000000001,0.8500000000000002,0.8500000000000002,0.7500000000000001,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:32:48.189552,21.34186625480652,8,799.0,10.24,40.96,40.96,5.12,301.0,1.3117206678744433,0.025351766,0.7899765247123218,799.0,0.01,0.01,0.02,0.01,751.0,799.0,0.01,0.04,0.04,0.01,404.0,799.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,247.0,14.0,0.0,6.0,1.0,14.0,0.314594023,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,81.0,1267.0,12.0,222.0,24.0,0.7000000000000001,0.8000000000000002,0.8500000000000002,0.7500000000000001,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:32:51.227142,24.379472255706787,9,920.0,10.24,40.96,40.96,5.12,337.0,1.5362083561291382,0.023158283,0.8643775533790652,920.0,0.01,0.01,0.02,0.01,868.0,920.0,0.02,0.04,0.04,0.01,438.0,920.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,287.0,11.0,0.0,5.0,3.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,97.0,1756.0,11.0,2.0,27.0,0.7500000000000001,0.8000000000000002,0.8500000000000002,0.7500000000000001,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:32:54.255913,27.408244848251343,10,1041.0,10.24,40.96,40.96,5.12,381.0,6.049305021874742,0.003324805,6.0135256052610595,1041.0,0.01,0.01,0.02,0.01,979.0,1041.0,0.02,0.04,0.04,0.01,483.0,1041.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,332.0,10.0,0.0,5.0,4.0,14.0,0.014346384,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,114.0,2238.0,12.0,0.0,31.0,0.7000000000000001,0.8000000000000002,0.8500000000000002,0.7500000000000001,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
