timestamp,elapsed_time,iteration,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].n,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].p50,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].p90,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].p95,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].peak_boundary,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].peak_count,mapping_2d_local_trajectory_builder_cpu_real_time_ratio,mapping_2d_local_trajectory_builder_latency,mapping_2d_local_trajectory_builder_real_time_ratio,mapping_2d_local_trajectory_builder_residuals[component=angle].n,mapping_2d_local_trajectory_builder_residuals[component=angle].p50,mapping_2d_local_trajectory_builder_residuals[component=angle].p90,mapping_2d_local_trajectory_builder_residuals[component=angle].p95,mapping_2d_local_trajectory_builder_residuals[component=angle].peak_boundary,mapping_2d_local_trajectory_builder_residuals[component=angle].peak_count,mapping_2d_local_trajectory_builder_residuals[component=distance].n,mapping_2d_local_trajectory_builder_residuals[component=distance].p50,mapping_2d_local_trajectory_builder_residuals[component=distance].p90,mapping_2d_local_trajectory_builder_residuals[component=distance].p95,mapping_2d_local_trajectory_builder_residuals[component=distance].peak_boundary,mapping_2d_local_trajectory_builder_residuals[component=distance].peak_count,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].n,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].p50,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].p90,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].p95,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].peak_boundary,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].peak_count,mapping_2d_pose_graph_constraints[tag=inter_submap_trajectory=different],mapping_2d_pose_graph_constraints[tag=inter_submap_trajectory=same],mapping_2d_pose_graph_submaps[state=active],mapping_2d_pose_graph_submaps[state=deleted],mapping_2d_pose_graph_submaps[state=frozen],mapping_2d_pose_graph_work_queue_delay,mapping_2d_pose_graph_work_queue_size,mapping_3d_pose_graph_constraints[tag=inter_submap_trajectory=different],mapping_3d_pose_graph_constraints[tag=inter_submap_trajectory=same],mapping_3d_pose_graph_submaps[state=active],mapping_3d_pose_graph_submaps[state=deleted],mapping_3d_pose_graph_submaps[state=frozen],mapping_3d_pose_graph_work_queue_delay,mapping_3d_pose_graph_work_queue_size,mapping_constraints_constraint_builder_2d_constraints[matcher=found_search_region=global],mapping_constraints_constraint_builder_2d_constraints[matcher=found_search_region=local],mapping_constraints_constraint_builder_2d_constraints[matcher=searched_search_region=global],mapping_constraints_constraint_builder_2d_constraints[matcher=searched_search_region=local],mapping_constraints_constraint_builder_2d_num_submap_scan_matchers,mapping_constraints_constraint_builder_2d_queue_length,mapping_constraints_constraint_builder_2d_scores[search_region=global].n,mapping_constraints_constraint_builder_2d_scores[search_region=global].p50,mapping_constraints_constraint_builder_2d_scores[search_region=global].p90,mapping_constraints_constraint_builder_2d_scores[search_region=global].p95,mapping_constraints_constraint_builder_2d_scores[search_region=global].peak_boundary,mapping_constraints_constraint_builder_2d_scores[search_region=global].peak_count,mapping_constraints_constraint_builder_2d_scores[search_region=local].n,mapping_constraints_constraint_builder_3d_constraints[matcher=found_search_region=global],mapping_constraints_constraint_builder_3d_constraints[matcher=found_search_region=local],mapping_constraints_constraint_builder_3d_constraints[matcher=searched_search_region=global],mapping_constraints_constraint_builder_3d_constraints[matcher=searched_search_region=local],mapping_constraints_constraint_builder_3d_num_submap_scan_matchers,mapping_constraints_constraint_builder_3d_queue_length,mapping_constraints_constraint_builder_3d_scores[kind=low_resolution_score_search_region=global].n,mapping_constraints_constraint_builder_3d_scores[kind=low_resolution_score_search_region=local].n,mapping_constraints_constraint_builder_3d_scores[kind=rotational_score_search_region=global].n,mapping_constraints_constraint_builder_3d_scores[kind=rotational_score_search_region=local].n,mapping_constraints_constraint_builder_3d_scores[kind=score_search_region=global].n,mapping_constraints_constraint_builder_3d_scores[kind=score_search_region=local].n
2026-04-29T20:28:42.999339,0.004320859909057617,1,0,,,,,,0.0,0.0,0.0,0,,,,,,0,,,,,,0,,,,,,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:28:44.004625,1.0096125602722168,2,0,,,,,,0.0,0.0,0.0,0,,,,,,0,,,,,,0,,,,,,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:28:45.053716,2.058704137802124,3,28.0,40.96,40.96,40.96,40.96,28.0,2.588204764115544,0.031791878,0.9442852039127729,28.0,0.01,0.01,0.01,0.01,28.0,28.0,0.01,0.02,0.02,0.01,22.0,28.0,0.49999999999999994,0.5499999999999999,0.5499999999999999,0.49999999999999994,22.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:28:46.113711,3.118698835372925,4,71.0,40.96,40.96,40.96,40.96,71.0,7.56429537421809,0.002640481,7.562258543045755,71.0,0.01,0.01,0.01,0.01,71.0,71.0,0.01,0.01,0.02,0.01,64.0,71.0,0.49999999999999994,0.5499999999999999,0.5499999999999999,0.49999999999999994,53.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:28:47.160555,4.165541887283325,5,112.0,40.96,40.96,40.96,40.96,105.0,1.591265966092434,0.022829364,0.8762924801584485,112.0,0.01,0.01,0.01,0.01,112.0,112.0,0.01,0.01,0.02,0.01,102.0,112.0,0.49999999999999994,0.6,0.6,0.49999999999999994,72.0,0.0,0.0,1.0,0.0,14.0,1.3569e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:28:48.210848,5.215834379196167,6,154.0,40.96,40.96,40.96,40.96,105.0,1.7158747648023507,0.021746497,0.9204241032475253,154.0,0.01,0.01,0.01,0.01,154.0,154.0,0.01,0.02,0.04,0.01,118.0,154.0,0.5499999999999999,0.8000000000000002,0.8000000000000002,0.49999999999999994,72.0,1.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.7500000000000001,0.7500000000000001,0.7500000000000001,0.7500000000000001,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:28:49.240193,6.245180368423462,7,195.0,40.96,40.96,40.96,40.96,105.0,2.2611538186514513,0.013301807,2.2536411782248833,195.0,0.01,0.01,0.01,0.01,195.0,195.0,0.01,0.04,0.04,0.01,133.0,195.0,0.6,0.8500000000000002,0.8500000000000002,0.49999999999999994,72.0,2.0,0.0,1.0,0.0,14.0,0.020182185,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,2.0,1.0,2.0,0.65,0.7500000000000001,0.7500000000000001,0.65,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:28:50.290939,7.295925140380859,8,237.0,10.24,40.96,40.96,40.96,105.0,1.5521053976661752,0.022953334,0.8712939044062182,237.0,0.01,0.01,0.01,0.01,226.0,237.0,0.01,0.04,0.04,0.01,153.0,237.0,0.7000000000000001,0.8500000000000002,0.8500000000000002,0.49999999999999994,72.0,4.0,0.0,2.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,3.0,1.0,4.0,0.65,0.7500000000000001,0.7500000000000001,0.65,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:28:51.335043,8.340029954910278,9,279.0,10.24,40.96,40.96,40.96,105.0,10.057523728472262,0.001988706,10.055081042647833,279.0,0.01,0.01,0.01,0.01,268.0,279.0,0.01,0.02,0.04,0.01,177.0,279.0,0.7500000000000001,0.8500000000000002,0.9000000000000002,0.49999999999999994,72.0,4.0,0.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,0.0,3.0,0.0,4.0,0.65,0.7500000000000001,0.7500000000000001,0.65,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:28:52.367915,9.372901916503906,10,320.0,10.24,40.96,40.96,40.96,105.0,1.337215604643199,0.025003218,0.797293372397105,320.0,0.01,0.01,0.01,0.01,305.0,320.0,0.01,0.02,0.04,0.01,201.0,320.0,0.7500000000000001,0.8500000000000002,0.8500000000000002,0.49999999999999994,72.0,5.0,0.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,13.0,0.0,4.0,1.0,5.0,0.7000000000000001,0.7500000000000001,0.7500000000000001,0.65,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
