timestamp,elapsed_time,iteration,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].n,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].p50,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].p90,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].p95,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].peak_boundary,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].peak_count,mapping_2d_local_trajectory_builder_cpu_real_time_ratio,mapping_2d_local_trajectory_builder_latency,mapping_2d_local_trajectory_builder_real_time_ratio,mapping_2d_local_trajectory_builder_residuals[component=angle].n,mapping_2d_local_trajectory_builder_residuals[component=angle].p50,mapping_2d_local_trajectory_builder_residuals[component=angle].p90,mapping_2d_local_trajectory_builder_residuals[component=angle].p95,mapping_2d_local_trajectory_builder_residuals[component=angle].peak_boundary,mapping_2d_local_trajectory_builder_residuals[component=angle].peak_count,mapping_2d_local_trajectory_builder_residuals[component=distance].n,mapping_2d_local_trajectory_builder_residuals[component=distance].p50,mapping_2d_local_trajectory_builder_residuals[component=distance].p90,mapping_2d_local_trajectory_builder_residuals[component=distance].p95,mapping_2d_local_trajectory_builder_residuals[component=distance].peak_boundary,mapping_2d_local_trajectory_builder_residuals[component=distance].peak_count,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].n,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].p50,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].p90,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].p95,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].peak_boundary,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].peak_count,mapping_2d_pose_graph_constraints[tag=inter_submap_trajectory=different],mapping_2d_pose_graph_constraints[tag=inter_submap_trajectory=same],mapping_2d_pose_graph_submaps[state=active],mapping_2d_pose_graph_submaps[state=deleted],mapping_2d_pose_graph_submaps[state=frozen],mapping_2d_pose_graph_work_queue_delay,mapping_2d_pose_graph_work_queue_size,mapping_3d_pose_graph_constraints[tag=inter_submap_trajectory=different],mapping_3d_pose_graph_constraints[tag=inter_submap_trajectory=same],mapping_3d_pose_graph_submaps[state=active],mapping_3d_pose_graph_submaps[state=deleted],mapping_3d_pose_graph_submaps[state=frozen],mapping_3d_pose_graph_work_queue_delay,mapping_3d_pose_graph_work_queue_size,mapping_constraints_constraint_builder_2d_constraints[matcher=found_search_region=global],mapping_constraints_constraint_builder_2d_constraints[matcher=found_search_region=local],mapping_constraints_constraint_builder_2d_constraints[matcher=searched_search_region=global],mapping_constraints_constraint_builder_2d_constraints[matcher=searched_search_region=local],mapping_constraints_constraint_builder_2d_num_submap_scan_matchers,mapping_constraints_constraint_builder_2d_queue_length,mapping_constraints_constraint_builder_2d_scores[search_region=global].n,mapping_constraints_constraint_builder_2d_scores[search_region=global].p50,mapping_constraints_constraint_builder_2d_scores[search_region=global].p90,mapping_constraints_constraint_builder_2d_scores[search_region=global].p95,mapping_constraints_constraint_builder_2d_scores[search_region=global].peak_boundary,mapping_constraints_constraint_builder_2d_scores[search_region=global].peak_count,mapping_constraints_constraint_builder_2d_scores[search_region=local].n,mapping_constraints_constraint_builder_3d_constraints[matcher=found_search_region=global],mapping_constraints_constraint_builder_3d_constraints[matcher=found_search_region=local],mapping_constraints_constraint_builder_3d_constraints[matcher=searched_search_region=global],mapping_constraints_constraint_builder_3d_constraints[matcher=searched_search_region=local],mapping_constraints_constraint_builder_3d_num_submap_scan_matchers,mapping_constraints_constraint_builder_3d_queue_length,mapping_constraints_constraint_builder_3d_scores[kind=low_resolution_score_search_region=global].n,mapping_constraints_constraint_builder_3d_scores[kind=low_resolution_score_search_region=local].n,mapping_constraints_constraint_builder_3d_scores[kind=rotational_score_search_region=global].n,mapping_constraints_constraint_builder_3d_scores[kind=rotational_score_search_region=local].n,mapping_constraints_constraint_builder_3d_scores[kind=score_search_region=global].n,mapping_constraints_constraint_builder_3d_scores[kind=score_search_region=local].n
2026-04-29T20:22:02.498223,0.03972887992858887,1,5.0,40.96,40.96,40.96,40.96,5.0,10.925150482736132,0.001831004,10.917835242304223,5.0,0.01,0.01,0.01,0.01,5.0,5.0,0.01,0.02,0.02,0.01,4.0,5.0,0.49999999999999994,0.5499999999999999,0.5499999999999999,0.49999999999999994,4.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:03.527334,1.0688433647155762,2,46.0,40.96,40.96,40.96,40.96,46.0,15.668261686183696,0.001916948,15.661927188426604,46.0,0.01,0.01,0.01,0.01,46.0,46.0,0.01,0.02,0.02,0.01,40.0,46.0,0.49999999999999994,0.5499999999999999,0.5499999999999999,0.49999999999999994,31.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:04.579342,2.1208510398864746,3,88.0,40.96,40.96,40.96,40.96,88.0,1.7782607186622894,0.021330941,0.9367519229461092,88.0,0.01,0.01,0.01,0.01,88.0,88.0,0.01,0.01,0.02,0.01,80.0,88.0,0.49999999999999994,0.5499999999999999,0.5499999999999999,0.49999999999999994,57.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:05.630757,3.1722662448883057,4,130.0,40.96,40.96,40.96,40.96,106.0,1.5085809120207667,0.023293228,0.8575968946854425,130.0,0.01,0.01,0.01,0.01,130.0,130.0,0.01,0.02,0.02,0.01,109.0,130.0,0.49999999999999994,0.7000000000000001,0.7500000000000001,0.49999999999999994,66.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:06.683794,4.2253029346466064,5,172.0,40.96,40.96,40.96,40.96,106.0,1.4874972938509445,0.023502293,0.8513254430110287,172.0,0.01,0.01,0.01,0.01,171.0,172.0,0.01,0.02,0.04,0.01,118.0,172.0,0.5499999999999999,0.8000000000000002,0.8500000000000002,0.49999999999999994,66.0,2.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,0.65,0.7500000000000001,0.7500000000000001,0.65,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:07.750512,5.2920215129852295,6,215.0,20.48,40.96,40.96,40.96,106.0,8.523135167422845,0.00234776,8.520887995365795,215.0,0.01,0.01,0.01,0.01,211.0,215.0,0.01,0.04,0.04,0.01,138.0,215.0,0.6,0.8500000000000002,0.8500000000000002,0.49999999999999994,66.0,3.0,0.0,1.0,0.0,14.0,1.1387e-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,2.0,0.0,3.0,0.65,0.7500000000000001,0.7500000000000001,0.65,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:08.786285,6.327794790267944,7,256.0,10.24,40.96,40.96,40.96,106.0,2.171404045808578,0.024138188,1.2449857462374556,256.0,0.01,0.01,0.01,0.01,249.0,256.0,0.01,0.04,0.04,0.01,153.0,256.0,0.7500000000000001,0.8500000000000002,0.8500000000000002,0.49999999999999994,66.0,4.0,0.0,2.0,0.0,14.0,3.1167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,0.0,3.0,0.0,4.0,0.65,0.7500000000000001,0.7500000000000001,0.65,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:09.806264,7.347773313522339,8,297.0,10.24,40.96,40.96,40.96,106.0,2.749256473082248,0.010903449,2.7490842576509507,297.0,0.01,0.01,0.01,0.01,290.0,297.0,0.01,0.02,0.04,0.01,186.0,297.0,0.7500000000000001,0.8500000000000002,0.8500000000000002,0.49999999999999994,66.0,4.0,0.0,2.0,0.0,14.0,2.9795e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,12.0,0.0,3.0,1.0,4.0,0.65,0.7500000000000001,0.7500000000000001,0.65,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:10.847274,8.388782024383545,9,338.0,10.24,40.96,40.96,40.96,106.0,1.076920175854467,0.018561437,1.0768832176086367,338.0,0.01,0.01,0.01,0.01,327.0,338.0,0.01,0.02,0.04,0.01,212.0,338.0,0.7500000000000001,0.8500000000000002,0.8500000000000002,0.8000000000000002,78.0,5.0,0.0,3.0,0.0,14.0,0.120364245,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,21.0,0.0,5.0,8.0,7.0,0.65,0.7500000000000001,0.7500000000000001,0.65,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:11.892972,9.434480905532837,10,380.0,10.24,40.96,40.96,5.12,134.0,1.3225670451935274,0.025269086,0.7956441321225469,380.0,0.01,0.01,0.01,0.01,368.0,380.0,0.01,0.02,0.04,0.01,231.0,380.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,92.0,9.0,0.0,3.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,25.0,24.0,5.0,0.0,9.0,0.65,0.7500000000000001,0.7500000000000001,0.65,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
